ALL Transactions: 2000
VALID Transactions: 2000
ABORTED Transactions: 0
Duration: 1.925s
TPS: 1038.513
Effective TPS: 1038.513
Abort Rate: 0.000%
1872       122.53          0.25           281.70
1873       129.15          0.23           274.34
1874       148.28          0.22           229.53
1875       148.11          0.23           230.17
1876       147.87          0.21           287.78
1877       110.02          0.25           220.43
1878       148.94          0.25           230.64
1879       122.81          0.25           206.68
1880       127.64          0.20           277.18
1881       102.56          0.21           303.02
1882       129.28          0.24           274.30
1883       129.29          0.21           274.29
1884       147.10          0.23           287.90
1885       102.66          0.27           227.71
1886       126.72          0.23           288.27
1887       110.92          0.23           434.18
1888       122.12          0.26           283.25
1889       113.20          0.21           430.09
1890       126.26          0.23           277.64
1891       148.73          0.19           229.75
1892       147.83          0.25           230.30
1893       147.69          0.26           230.70
1894       143.45          0.22           230.42
1895       147.69          0.20           230.60
1896       129.28          0.22           274.67
1897       114.76          0.22           215.68
1898       148.63          0.20           230.69
1899       142.70          0.25           231.13
1900       146.69          0.21           230.61
1901       121.67          0.24           281.13
1902       145.08          0.24           233.26
1903       151.65          0.22           229.84
1904       250.67          0.20           392.19
1905       178.52          0.24           273.72
1906       252.92          0.23           391.87
1907       208.63          0.22           273.95
1908       245.55          0.26           398.05
1909       303.17          0.22           273.64
1910       178.68          0.19           273.47
1911       174.64          0.22           290.14
1912       182.94          0.23           273.60
1913       175.14          0.21           287.77
1914       179.38          0.26           273.33
1915       247.58          0.22           395.45
1916       183.16          0.20           273.20
1917       239.76          0.25           404.79
1918       252.23          0.26           392.55
1919       244.07          0.26           398.22
1920       145.93          0.25           231.47
1921       146.86          0.21           231.14
1922       137.28          0.24           240.47
1923       147.05          0.24           230.60
1924       146.58          0.25           231.09
1925       118.67          0.23           186.90
1926       136.92          0.27           240.45
1927       146.78          0.19           231.15
1928       137.42          0.29           240.22
1929       148.87          0.21           229.85
1930       147.18          0.20           230.38
1931       146.24          0.23           230.90
1932       145.28          0.27           232.09
1933       147.08          0.23           229.84
1934       148.37          0.20           231.80
1935       146.11          0.34           230.79
1936       230.53          0.25           222.57
1937       123.02          0.20           271.59
1938       115.38          0.27           347.53
1939       154.20          0.25           307.63
1940       151.70          0.24           307.77
1941       121.87          0.29           390.69
1942       136.96          0.25           348.92
1943       155.34          0.21           306.54
1944       110.72          0.21           194.00
1945       115.89          0.23           347.56
1946       151.36          0.22           307.78
1947       121.54          0.20           391.14
1948       106.15          0.26           381.66
1949       112.75          0.25           235.81
1950       115.33          0.23           347.63
1951       122.96          0.25           271.62
1952       148.79          0.25           308.02
1953       124.15          0.27           253.17
1954       113.89          0.26           263.95
1955       104.87          0.25           238.53
1956       111.61          0.25           272.18
1957       182.94          0.25           347.64
1958       117.08          0.26           272.42
1959       112.44          0.26           193.58
1960       140.63          0.25           343.42
1961       317.14          0.23           377.27
1962       295.66          0.23           347.69
1963       118.97          0.23           271.60
1964       353.37          0.24           377.31
1965       295.57          0.25           348.81
1966       105.75          0.26           272.20
1967       113.66          0.26           264.00
1968       207.66          0.24           195.58
1969       208.98          0.20           194.87
1970       129.53          0.23           306.70
1971       211.45          0.24           435.01
1972       209.91          0.23           434.55
1973       209.89          0.22           194.87
1974       208.95          0.26           434.22
1975       208.54          0.24           195.57
1976       208.59          0.27           435.23
1977       171.94          0.22           290.42
1978       210.13          0.25           436.26
1979       359.64          0.21           217.22
1980       207.51          0.23           435.01
1981       128.42          0.29           307.74
1982       211.57          0.24           435.37
1983       209.28          0.21           434.96
1984       205.59          0.23           247.58
1985       171.96          0.25           290.81
1986       226.91          0.20           247.34
1987       121.73          0.19           391.80
1988       207.67          0.37           247.25
1989       204.40          0.26           248.01
1990       207.81          0.19           246.79
1991       206.17          0.24           247.74
1992       235.21          0.31           247.17
1993       301.42          0.23           273.76
1994       207.88          0.24           247.20
1995       108.85          0.27           378.22
1996       157.13          0.21           246.74
1997       235.13          0.20           247.36
1998       207.52          0.20           247.56
1999       126.18          0.20           391.78
Round 0 Abort Rate: 0.000%
Round 0 Average Endorse Latency: 182.547ms
Round 0 Average Integrate Latency: 0.293ms
Round 0 Average Order&Commit Latency: 306.044ms
Round 0 Average Total Latency: 488.884ms
