ALL Transactions: 5000
VALID Transactions: 5000
ABORTED Transactions: 0
Duration: 95.911s
TPS: 52.132
Effective TPS: 52.132
Abort Rate: 0.000%
4526       112.91          0.22           325.41
4527       127.61          0.25           197.47
4528       695.82          1.47          1171.48
4529       264.27          0.45           650.20
4530       646.86          2.49          1354.54
4531       558.02          1.07          1155.12
4532       300.39          0.73           422.15
4533      9715.48         26.58         20900.61
4534       959.34          5.52          1876.62
4535       150.92          0.25           356.89
4536       971.61          2.56          1989.67
4537       271.18          0.46           661.65
4538      1995.35          4.20          3842.81
4539       111.12          0.23           325.88
4540        99.38          0.29           264.60
4541      2342.35          4.90          4753.35
4542       402.77          0.80           860.64
4543       154.61          0.24           261.96
4544      9382.32         18.49         20367.31
4545       826.75          1.87          1711.83
4546      3938.19          8.05          7116.04
4547       276.08          0.50           658.24
4548      2072.76          4.79          3616.65
4549      2728.03          5.71          5202.54
4550       426.56          0.70          1012.40
4551      1653.81          3.02          3214.54
4552      8918.98         19.40         19511.74
4553      9161.76         19.74         27481.26
4554       146.90          0.41           204.39
4555       152.70          0.23           263.63
4556       727.01          1.43          1119.72
4557      4936.95         10.88          9688.33
4558      2680.93          5.55          5249.56
4559       161.56          0.24           211.69
4560       150.56          0.23           358.54
4561       155.93          0.25           259.15
4562      1784.06          3.95          3528.75
4563       153.38          0.26           357.82
4564      9697.83         20.17         24694.21
4565      1557.84          3.22          2811.03
4566      1910.39          4.57          3889.98
4567      3509.72          6.86          6611.41
4568      3608.79          6.90          6417.78
4569     10511.78         22.78         28034.02
4570      2035.44          3.81          3758.08
4571      2079.42          4.29          4253.83
4572       150.65          0.27           264.38
4573      1983.81          3.99          4045.35
4574     10408.27         22.31         20229.06
4575       144.34          0.28           213.81
4576       927.01          2.08          1963.24
4577       292.33          0.48           484.34
4578        97.79          0.25           264.46
4579       153.86          0.24           264.21
4580      5371.42         11.06         10937.23
4581      8009.32         15.80         16762.90
4582      5817.47         11.82         11653.45
4583       432.27          0.91           836.84
4584      3492.27          7.57          6827.95
4585       844.90          2.44          1318.62
4586       150.61          0.22           207.15
4587       534.39          0.97           878.86
4588      2798.17          5.63          5267.87
4589      2083.27         11.94          3954.63
4590       532.53          1.01           972.18
4591       124.85          0.25           276.80
4592       150.45          0.28           358.21
4593      1466.44          3.15          2982.53
4594       151.79          0.25           264.11
4595      6080.21         13.78         17456.01
4596       155.02          0.27           259.12
4597       154.73          0.23           260.83
4598       250.88          0.52           522.81
4599       166.55          0.23           346.53
4600      5943.47         12.64         12293.85
4601      2950.30          5.72          5984.63
4602      5633.18         11.13         10644.80
4603      7028.40         14.28         13729.31
4604      7221.90         13.94         14281.34
4605      2589.10          5.54          5292.44
4606      4037.64          9.25          8477.99
4607       151.78          0.23           263.67
4608      3491.80          7.43          7408.17
4609      2220.16          4.40          3929.63
4610       372.16          0.84           854.62
4611       154.24          0.28           260.11
4612      2226.46          4.46          4677.27
4613      1837.00          4.00          3382.31
4614       155.91          0.29           258.96
4615      1378.90          2.78          2638.07
4616       734.54          1.48          1322.35
4617       555.24          1.09          1131.40
4618       154.39          0.28           263.61
4619      4043.11          8.95          7918.18
4620      7710.52         18.29         19346.41
4621       153.46          0.22           260.05
4622       270.00          0.46           605.33
4623       149.78          0.24           266.07
4624      1933.69          4.76          3628.76
4625       150.26          0.25           200.04
4626      1509.95          3.00          3034.85
4627      4125.47          8.83          9047.58
4628      3609.00          9.49          8006.20
4629      1653.39          3.10          3113.96
4630       110.28          0.25           328.22
4631       695.03          1.25          1432.10
4632      2634.95          5.21          4750.88
4633      5694.04         15.60         13388.52
4634       787.98          1.64          1515.80
4635       156.69          0.31           259.16
4636       410.52          0.99           809.90
4637      2381.56          5.89          4670.33
4638      1298.93          2.61          2545.42
4639       153.13          0.22           263.95
4640      4690.47          9.71          9219.46
4641       589.44          0.95           937.04
4642       665.67          1.44          1372.19
4643       152.46          0.29           357.02
4644      1452.28          2.85          2224.75
4645       986.10          1.88          1770.29
4646       155.59          0.21           264.62
4647       548.08          1.18          1143.60
4648      5102.48         10.50         10134.31
4649       754.72          1.28          1241.52
4650       271.83          0.51           478.12
4651       149.49          0.23           359.08
4652       156.93          0.24           372.67
4653       137.49          0.26           223.93
4654       124.52          0.24           258.01
4655      4203.10          8.13          8187.21
4656      1933.78          3.60          3693.70
4657     17556.95         39.31         41017.91
4658       157.01          0.29           260.32
4659      1390.03         14.12          2479.47
4660       883.20          1.78          1691.74
4661      1244.43          2.49          2513.72
4662      2059.55          4.04          4273.35
4663       154.05          0.23           259.98
4664      3400.26          6.57          6478.44
4665       153.25          0.31           264.22
4666      3603.08 1758522576434.97          6969.61
4667       223.69          0.58           643.62
4668       110.87          0.25           325.55
4669      3684.16          7.32          7123.77
4670       888.90          2.85          1810.06
4671      2344.50          4.81          4027.79
4672       689.89          1.30          1226.97
4673       155.28          0.32           258.87
4674       817.45          1.49          1705.12
4675      6665.23         15.15         15719.67
4676       284.96          0.52           670.79
4677       155.88          0.29           373.02
4678       302.58          0.56           515.38
4679       413.86          0.70           806.71
4680       689.29          2.37          1381.96
4681      5019.91         11.93         10442.08
4682       156.07          0.26           264.93
4683       877.51          2.22          1676.50
4684       167.52          0.26           212.34
4685       412.89          1.82           777.60
4686       123.64          0.23           246.68
4687      3573.25          6.75          6516.53
4688       821.40          1.69          1470.49
4689      6360.45         14.37         15943.59
4690      3668.13          7.88          7520.25
4691      7377.26         17.09         15846.30
4692      3716.35          7.71          6798.16
4693       138.84          0.23           205.72
4694      2439.47          4.94          4710.57
4695      2168.34          4.84          4201.91
4696       119.62          0.27           238.15
4697       927.34          1.80          1660.26
4698      3746.12          7.52          7203.24
4699       156.64          0.34           372.76
4700       168.53          0.22           210.80
4701       530.78          1.10          1012.29
4702      1055.00          2.29          1988.97
4703      4607.30         10.24          9381.30
4704       393.26          0.81           846.08
4705       103.26          0.24           276.02
4706      1962.67          4.13          4074.92
4707       170.26          0.26           343.78
4708      2410.72          4.75          4427.01
4709      6637.57         13.32         13531.98
4710      2048.11          4.14          3961.19
4711      2858.50          5.51          5432.33
4712       103.93          0.35           260.03
4713      2124.73          4.26          3703.32
4714       702.09          1.28          1385.59
4715       146.13          0.21           213.52
4716       147.01          0.27           213.46
4717      1089.18          2.43          2024.59
4718       110.69          0.28           326.54
4719      1855.08          3.74          3364.15
4720       150.97          0.33           264.30
4721      1934.46          3.77          3421.72
4722      1678.67          3.31          3026.41
4723       155.44          0.25           259.06
4724      2291.81          4.49          4438.50
4725       432.52          0.73           952.93
4726      3333.28          9.92          5945.39
4727       146.74          0.35           288.62
4728       375.92          0.78           889.30
4729       270.03          0.57           552.20
4730       792.42          1.63          1620.44
4731      2363.27          6.02          4960.49
4732       148.54          0.27           266.45
4733       121.01          0.24           372.78
4734      5066.88         10.42         11279.04
4735      1586.79          2.90          3305.99
4736       553.45          1.03          1047.97
4737      2517.38          5.27          4578.90
4738      1084.09          2.10          2379.46
4739       553.45          1.08          1079.53
4740      1656.50          3.51          3147.66
4741       542.94          1.06          1039.71
4742       825.13          2.49          1686.62
4743       117.02          0.29           291.74
4744       163.20          0.24           345.72
4745      3804.67          8.52          7533.67
4746       167.38          0.27           346.15
4747       699.78          1.29          1460.60
4748      5784.51         12.01         12415.15
4749      3846.33          7.81          7441.23
4750       134.70          0.32           211.58
4751      4209.99          8.03          8019.38
4752      7989.31         17.05         17655.28
4753       146.68          0.19           212.93
4754       370.30          0.95           870.53
4755      2241.85          4.37          4264.90
4756      1908.19          3.72          3416.89
4757       108.12          0.32           277.64
4758      9360.32         20.62         20163.44
4759      6682.20         14.66         16188.92
4760      3663.97         13.30          7356.79
4761      1603.55          5.43          3013.92
4762      1444.74          2.99          2298.03
4763      1981.10          3.88          3473.95
4764      1964.38          3.59          3494.43
4765       576.80          1.32          1185.24
4766       664.27          1.41          1190.80
4767       908.21          1.79          1813.34
4768      1980.90          3.86          3578.63
4769      5458.71         11.61         15150.92
4770      1871.71          3.77          3491.25
4771      2549.91          5.00          4982.32
4772       869.58          1.96          1678.30
4773      5428.62         11.79         11039.47
4774      1900.48          3.63          3662.27
4775      1162.16          2.37          2363.19
4776      1528.16          2.98          2908.74
4777       162.44          0.29           211.22
4778      4561.06         10.25          9030.08
4779      2444.11          5.04          4528.84
4780      2279.10          4.65          4389.72
4781       690.14          1.26          1258.50
4782      1533.72          5.76          3003.44
4783      3034.25         10.10          5469.67
4784       796.57          1.55          1733.73
4785       163.78          0.22           344.19
4786      2110.53          3.96          3787.03
4787       162.54          0.31           212.12
4788       726.61          1.58          1525.34
4789       144.40          0.25           234.66
4790      1194.28          2.36          2386.67
4791      6407.84         14.19         13263.60
4792      4779.26          9.77          9310.46
4793      6986.90         13.67         13542.65
4794       110.01          0.27           241.87
4795      3383.01          6.98          7339.68
4796      4015.41          8.21          7797.85
4797      1101.89          2.00          2042.42
4798       165.42          1.11           212.25
4799       438.60          0.77           747.31
4800       156.50          0.39           258.38
4801      5977.09         12.86         12271.91
4802       155.22          0.22           373.65
4803      4691.36          9.44         10167.90
4804      5358.91         11.99         10531.26
4805     10017.08         22.57         29500.23
4806      1414.54          2.91          2543.87
4807       148.68          0.34           288.62
4808       142.69          0.29           202.69
4809       138.87          0.29           209.38
4810      5037.65          9.94          8973.03
4811       285.71          0.49           418.67
4812       438.61          0.86           734.31
4813      7044.60         14.21         17014.53
4814      1242.36          2.17          2362.20
4815       107.88          0.33           250.18
4816     10563.54         21.83         26573.91
4817      3077.38          6.19          5747.82
4818      1842.23          3.50          3442.05
4819       296.80          0.54           567.27
4820       163.34          0.28           209.84
4821      2499.64          4.90          4565.50
4822      1041.32          2.27          1949.47
4823      1541.30          2.89          2995.29
4824       121.11          0.27           271.82
4825       120.41          0.28           237.36
4826       144.27          1.18           286.89
4827      1101.18          2.23          2186.68
4828       146.64          0.26           288.09
4829      3796.23          8.95          7382.46
4830      6695.12         12.88         12762.07
4831      1832.74          3.70          3759.99
4832      4333.31          9.45          8373.68
4833       113.47          0.36           297.58
4834      4102.49          8.20          8201.79
4835       434.62          0.89           746.33
4836      5150.25         11.51         10714.68
4837       269.15          0.66           483.32
4838       416.95          0.76           791.52
4839       817.51          1.56          1505.35
4840       115.78          0.26           316.13
4841       101.57          0.26           259.71
4842       143.07          0.23           214.30
4843       110.23          0.29           275.00
4844       374.55          0.73           872.91
4845      1772.55          3.48          3513.40
4846       378.24          0.75           818.22
4847      6309.62         12.74         12620.76
4848       726.03          1.21          1264.00
4849       401.87          0.80           843.50
4850       709.22          1.30          1428.90
4851      1784.65          4.05          3330.35
4852       868.28          1.91          1610.58
4853      4768.57          9.91          9751.08
4854       144.97          0.22           202.78
4855      3654.99          7.04          6748.44
4856       163.41          0.27           343.70
4857      3627.69          7.67          7106.15
4858       812.20          1.61          1386.87
4859       585.08          1.52          1155.70
4860       959.46          4.25          2008.93
4861       164.23          0.35           343.59
4862       644.68          1.42          1301.82
4863       298.75          0.49           585.13
4864      3366.20          6.96          6682.58
4865       143.35          0.24           201.92
4866      2232.50          5.52          4512.48
4867       601.49          1.18          1261.27
4868       162.87          0.24           212.19
4869       142.72          0.24           292.51
4870      1457.75          2.96          2992.81
4871      3177.50          6.42          6503.58
4872       116.50          0.28           229.24
4873       112.76          0.25           233.05
4874       117.24          0.23           229.05
4875       166.77          0.28           212.56
4876       164.58          0.26           208.79
4877       143.84          0.22           201.50
4878       237.53          0.59           467.33
4879       120.99          0.26           237.08
4880      1161.30          2.44          2255.96
4881       415.11          0.79           714.58
4882       595.56          1.03           856.59
4883      4768.80          9.56         10231.69
4884       455.60          0.67           886.12
4885      3202.34          6.62          6641.85
4886       299.24          0.48           432.40
4887      1004.27          2.15          2174.69
4888      2431.92          5.82          4946.00
4889      1453.14          3.12          2741.70
4890      1890.97          3.73          3453.64
4891       145.31          0.35           287.61
4892       688.62          1.24          1278.22
4893      2601.80          4.92          5068.85
4894      2532.78          5.20          5166.56
4895      1531.66          2.72          2995.34
4896       265.54          0.46           461.45
4897       143.21          0.25           289.36
4898       991.57          1.80          1953.10
4899      5889.99         12.21         11984.59
4900       645.53          1.25          1390.12
4901       167.36          0.34           344.41
4902       110.91          0.26           298.91
4903       848.40          1.87          1769.30
4904       101.43          0.23           247.24
4905      4176.22          8.52          9117.33
4906      1948.46          3.55          3802.98
4907      7874.35         15.59         17088.73
4908       582.73          0.99          1239.19
4909      4834.65          9.90          9172.25
4910       146.21          0.21           288.20
4911      2042.76          4.52          3851.26
4912       163.46          0.23           208.28
4913       523.23          1.04           977.81
4914      1902.13          3.91          3983.08
4915      3850.00          7.48          6915.15
4916       148.59          0.26           288.31
4917       122.30          0.31           247.46
4918       164.74          0.27           208.63
4919       149.39          0.35           199.44
4920      2255.89          4.34          4271.81
4921      5666.54         11.36         11549.09
4922      3844.00          8.24          7446.73
4923       636.33          1.26          1358.15
4924      1381.76          2.72          2544.73
4925       594.42          1.05           907.84
4926      4896.02         12.99          9979.58
4927      6743.55         13.91         13075.48
4928       571.92          1.30           995.35
4929       937.72          1.92          1786.53
4930       303.72          0.46           600.33
4931      1708.25          2.99          3035.00
4932       144.12          0.24           289.22
4933      1713.86          3.48          3497.06
4934      1429.44          2.97          2668.61
4935       627.02          1.28          1409.31
4936      4472.89          8.97          8311.88
4937      5045.26         11.15         10197.29
4938       144.51          0.28           201.92
4939       137.70          0.22           219.11
4940       137.45          0.25           218.66
4941       502.45          1.05           888.06
4942       914.39          1.85          1912.83
4943      1428.12          4.05          2772.78
4944       454.18          0.82           752.38
4945      4148.46          9.02          8630.98
4946      1258.31          2.40          2325.52
4947       138.89          0.25           205.09
4948      3901.07          8.27          7239.13
4949      5720.94         13.75         11959.35
4950      1130.70          2.29          2107.32
4951       819.53          1.60          1581.08
4952       129.80          0.22           290.52
4953       851.46          1.79          1817.22
4954       702.34          1.45          1369.42
4955      1163.21          2.67          2384.78
4956       142.14          0.38           211.89
4957      3143.92          7.47          5951.64
4958       700.14          1.33          1291.66
4959      5353.33         11.11         11152.94
4960       144.14          0.25           289.65
4961       415.20          0.78           728.16
4962       142.66          0.47           199.71
4963       141.24          0.30           361.89
4964       956.86          1.94          1720.40
4965       467.60          1.10          1103.77
4966      1757.84          3.47          3093.78
4967      5280.52         13.14         11160.53
4968       784.99          1.47          1797.97
4969       115.22          0.28           316.26
4970      1736.59          4.14          3179.28
4971       226.69          0.50           607.33
4972      1834.70          4.25          3703.66
4973     13036.53         25.18         30814.91
4974      5637.00         13.86         12037.40
4975       162.23          0.32           208.75
4976      3176.78          6.22          6096.98
4977      1925.07          3.72          3785.84
4978      1366.18          2.73          2515.38
4979      1735.64          3.32          3143.92
4980      2818.33          6.14          5521.18
4981      6462.94         12.70         12823.57
4982       366.46          0.92           743.92
4983      3953.20          8.74          7663.35
4984       144.79          0.26           287.82
4985      1609.38          4.91          3184.76
4986       963.47          1.86          1722.87
4987       316.74          0.67           596.92
4988      1921.29          5.23          3760.52
4989      5626.79         11.42         12516.58
4990      2504.53          5.09          4709.63
4991      3950.83          8.16          7623.93
4992       258.09          0.50           511.52
4993       393.45          1.02           741.55
4994       141.29          0.20           215.02
4995        98.43          0.24           261.51
4996       144.35          0.28           202.96
4997       259.49          0.53           474.62
4998      3570.13          6.90          6854.49
4999      3854.60         10.21          7383.89
5000       249.86          0.49           428.41
5001       267.55          0.55           476.63
5002       867.60          1.85          2094.22
5003       114.22          0.32           233.45
5004       143.15          0.24           289.55
5005      1916.43          4.01          3453.37
5006       120.50          0.27           290.68
5007      1657.26          3.38          3097.16
5008       156.36          0.31           217.05
5009       381.53          0.75           795.23
5010      5788.54         12.82         11170.35
5011       111.81          0.44           246.67
5012      6147.39         15.68         14319.26
5013       117.32          0.26           267.66
5014       986.79          1.85          1804.84
5015       269.63          0.48           563.63
5016      4346.23          8.79          8067.44
5017      4913.54         10.45         10745.69
5018       136.08          0.30           226.06
5019       139.96          0.28           213.77
5020       142.61          0.20           359.49
5021       948.63          1.74          1880.75
5022       145.43          0.50           287.77
5023       749.00          1.53          1619.61
5024      5043.81         11.83         10330.34
5025      1547.44          3.83          2677.28
5026      6502.77         15.01         18146.67
5027      2104.33          4.04          3981.69
5028      1893.38          3.52          3774.58
5029       260.30          0.68           507.44
5030       112.62          0.29           275.20
5031       283.16          0.59           532.45
5032      2932.27          5.99          5293.09
5033       445.21          0.78           656.38
5034       146.27          0.26           290.34
5035      4213.65          9.44          8174.39
5036       678.72          1.34          1476.79
5037      2188.45          5.39          3886.03
5038       956.23          1.90          1808.74
5039      4719.70         10.89          9323.88
5040      3599.05          6.96          6751.90
5041      6494.86         12.70         12238.84
5042      1856.01          4.22          3607.38
5043      6742.68         13.58         14038.81
5044       400.09          0.85           812.27
5045      9761.34         20.95         21915.07
5046       142.85          0.27           289.72
5047      1024.45          1.93          1856.17
5048      2520.69          8.23          4971.49
5049       144.14          0.37           213.35
5050       141.84          0.21           290.88
5051      1748.24          3.64          3259.23
5052      1381.62          2.65          2625.30
5053      4170.90         11.11          8204.08
5054      3862.56          7.69          7466.60
5055      1377.24          2.66          2491.28
5056       295.84          0.57           570.87
5057      5281.39         10.70         10168.08
5058      5053.59          9.89         10298.97
5059      4601.25          9.48          8838.49
5060       143.34          0.31           211.94
5061       584.65          0.92           913.85
5062      1111.24          2.82          1964.08
5063       919.42          1.90          1920.81
5064       112.90          0.31           285.72
5065       698.66          1.37          1421.61
5066      1239.26          2.56          2496.28
5067      3388.73          9.56          6380.92
5068      1323.24          2.48          2271.67
5069      1353.33          2.77          2470.25
5070      1464.09          2.90          2897.11
5071       514.27          1.16          1121.02
5072       698.93          1.32          1297.41
5073      2559.29          5.09          5094.99
5074      1640.96          3.30          2988.13
5075       141.76          0.25           218.12
5076       142.96          0.24           217.82
5077      2771.85          5.57          4618.90
5078      1609.16          3.14          3003.71
5079       121.87          0.35           245.19
5080       105.99          0.24           302.10
5081       129.81          1.17           288.75
5082       134.89          0.28           225.05
5083      1144.46          2.59          2640.65
5084      5854.44         12.03         11750.08
5085       395.08          0.81           688.08
5086       146.45          0.22           199.38
5087      3644.56         10.04          7157.24
5088      1221.66          2.49          2064.65
5089       131.92          0.33           209.07
5090       139.95          0.27           214.77
5091       867.05          1.77          1773.49
5092       745.94          1.13          1471.93
5093       137.45          0.26           267.73
5094      1837.86          3.55          3244.15
5095       394.81          0.80           729.69
5096     10394.83         22.32         22581.09
5097      1051.73          2.22          2067.59
5098      4605.05          9.81          9103.88
5099       113.35          0.26           273.08
5100       219.65          0.54           524.69
5101       817.42          1.49          1504.26
5102       136.98          0.25           209.69
5103       137.17          0.27           295.49
5104      1056.82          2.42          2231.34
5105       142.67          0.26           359.28
5106       105.14          0.35           262.15
5107       141.87          0.43           211.82
5108      3453.47          6.95          6641.26
5109      1468.40          3.12          2880.88
5110      3388.44         16.09          6504.44
5111      1068.30          3.06          2197.64
5112      1346.61          2.60          2514.28
5113      3840.90          8.00          7845.81
5114      3946.84          7.86          7419.09
5115       576.38          0.92           901.27
5116       115.70          0.35           219.73
5117      2485.52          5.26          5061.60
5118      2855.67          6.05          5824.42
5119      4553.19         10.12          8453.96
5120       129.85          0.20           357.70
5121       117.10          0.47           267.34
5122      1887.45          3.70          3563.46
5123      1512.56          3.33          3268.18
5124      2421.71          5.09          4460.91
5125       111.03          0.45           287.47
5126      1448.88          2.74          2912.95
5127      2817.59          5.39          5362.44
5128      4807.73          9.48          8963.78
5129       130.49          0.22           290.02
5130       130.52          0.32           289.91
5131      1596.53          4.42          3183.02
5132      2417.92          5.31          4172.31
5133       246.43          0.68           442.78
5134       809.69          1.68          1555.76
5135       138.88          0.28           290.31
5136       106.41          0.27           245.77
5137       782.77          2.19          1931.39
5138      5232.67         10.14         10087.14
5139       116.16          0.28           219.60
5140      4330.53          9.29          8848.64
5141      1974.83          3.63          3735.55
5142       291.38          0.51           470.81
5143      3379.34          7.09          6648.07
5144      4846.16         10.44          9277.86
5145      2109.21          4.21          3808.43
5146      2350.14          7.57          4268.43
5147       813.84          1.73          1484.36
5148      1554.53          2.86          2748.77
5149       138.77          0.23           340.29
5150      1549.87          3.81          3106.98
5151       932.81          2.00          1857.44
5152       897.85          1.91          1780.15
5153       603.01          1.36          1398.20
5154       133.00          0.28           221.85
5155      4875.90         10.75          9038.93
5156       121.04          0.39           285.12
5157       470.10          0.96          1011.84
5158      2337.46          4.56          4570.79
5159      1329.39          2.53          2594.93
5160       142.57          0.27           291.55
5161       871.62          2.87          1733.58
5162      3047.66          6.78          5658.99
5163      1846.28          3.78          3254.32
5164       137.35          0.33           340.29
5165      2010.56          5.09          4297.51
5166       701.02          1.33          1304.62
5167      8230.01         16.95         18950.90
5168      2538.40          8.34          5025.46
5169       609.90          1.44          1280.08
5170      1725.17          3.24          3448.23
5171       252.46          0.82           520.12
5172      1159.31          2.76          2213.74
5173       506.81          1.00          1273.78
5174      2442.53          4.75          4556.18
5175       135.64          0.28           224.56
5176       137.27          0.25           267.79
5177      4269.28          9.23          7807.61
5178      3892.70          9.20          7923.41
5179      4190.65          8.93          9357.68
5180       253.49          0.49           638.63
5181       142.87          0.32           213.40
5182       264.10          0.54           451.94
5183      6198.06         13.43         12715.51
5184       140.83          0.26           213.71
5185      1961.50         10.19          3991.78
5186      2338.94          5.08          4360.15
5187       664.18          3.36          1186.68
5188      4083.02          8.23          8188.45
5189      7668.69         17.45         18684.18
5190      1066.16          2.16          2033.90
5191      4102.97          8.17          7608.15
5192       264.02          0.59           516.66
5193       435.13          0.73           839.96
5194       141.01          0.31           225.72
5195      2329.02          4.42          4519.54
5196       116.66          0.28           227.23
5197       127.47          0.34           253.15
5198      3907.13          8.30          8070.29
5199      6409.79         13.79         14308.37
5200      6603.85         13.67         14413.40
5201       234.87          0.56           508.09
5202       898.43          1.73          1829.96
5203       400.99          0.87           705.68
5204      1188.01          2.39          2140.73
5205      5470.90         16.75         11272.61
5206       255.46          0.50           494.20
5207      2033.40          4.24          4103.14
5208      1724.26          3.62          3057.20
5209       556.24          1.51          1292.67
5210      2215.80          4.45          3977.62
5211       134.30          0.32           343.03
5212      1794.64          3.80          3226.06
5213      2384.47          4.51          4425.30
5214       142.23          0.25           360.27
5215      2412.27          5.38          4063.13
5216       141.77          0.33           226.90
5217      1117.44          1.95          2379.59
5218       139.31          0.23           224.01
5219       364.49          0.73           887.86
5220       107.61          0.24           240.48
5221       143.37          0.24           203.77
5222       139.40          0.31           223.84
5223       666.45          1.55          1329.51
5224       136.05          0.22           216.69
5225       143.83          0.27           286.76
5226      2087.52          4.07          4038.83
5227      1020.92          2.19          2050.23
5228       244.71          0.59           513.12
5229       138.91          0.21           215.63
5230      3463.98          7.23          7002.88
5231       143.36          0.20           218.28
5232      9113.20         18.32         17920.18
5233      3362.20          7.56          6331.21
5234      2506.62          5.05          4574.89
5235       525.27          1.08           960.80
5236      2899.10          6.55          6016.48
5237      1198.83          2.27          2206.78
5238      6695.12         15.93         13601.97
5239       106.57          0.38           241.58
5240      2978.37          5.96          6096.10
5241       295.65          0.51           576.08
5242      2249.17          6.01          4386.70
5243       692.27          1.32          1198.43
5244      1664.50          5.44          2940.35
5245      3359.50          6.65          6013.08
5246       135.36          0.29           272.25
5247       135.74          0.25           269.30
5248       261.92          0.53           559.58
5249      5168.90          9.79         10297.45
5250       137.10          0.27           270.01
5251       115.75          0.23           289.52
5252       222.84          0.55           580.07
5253       115.83          0.29           289.39
5254       136.92          0.24           269.62
5255      3148.45          6.54          5672.61
5256       572.67          2.08           990.56
5257       654.51          1.44          1316.68
5258       228.28          0.51           606.99
5259      6183.41         13.13         12705.00
5260       287.93          0.68           595.53
5261      2405.79          4.65          4767.60
5262      5800.06         11.84         11377.29
5263      2870.04          6.32          4807.31
5264      3056.06          6.56          6219.07
5265       243.18          0.47           659.96
5266      5626.44         11.65         11301.82
5267       109.23          0.24           324.70
5268       138.30          0.31           341.29
5269      3625.19          7.14          7383.37
5270      2240.77          4.75          4575.39
5271      1227.67          3.19          2498.81
5272      1525.69          5.46          2799.59
5273      1885.59          3.60          2869.27
5274       100.07          0.46           249.16
5275      1806.83          3.40          3295.54
5276      1708.85          3.63          3408.31
5277       957.81          3.15          1927.63
5278      2243.91          4.72          4703.99
5279       857.74          2.10          1859.19
5280       122.19          0.28           252.28
5281       128.41          0.24           260.36
5282      4085.61          9.26          8281.22
5283       219.11          0.63           575.85
5284       257.55          0.53           502.73
5285       136.71          0.32           223.22
5286      2688.72          4.98          5080.52
5287      1550.26          3.17          3229.41
5288      8238.73         17.17         18596.24
5289      1938.75          4.74          3736.05
5290      5676.60         11.97         11309.64
5291       530.71          1.76          1006.45
5292       283.06          0.52           645.64
5293       129.82          0.35           231.74
5294      2230.98          4.95          4565.99
5295      1743.44          3.83          3196.77
5296      5483.57         11.03         10425.13
5297       122.92          0.22           258.42
5298      1082.69          2.29          2064.43
5299       609.29          1.19          1259.86
5300       854.70          1.88          1975.04
5301      3132.08          6.17          6059.16
5302       138.32          0.25           224.61
5303      2944.66          5.96          5572.16
5304      1566.05          2.92          2889.65
5305       997.57          3.90          1600.04
5306       986.55          2.09          1993.02
5307      3224.34          6.40          6176.26
5308       137.17          0.25           267.64
5309      1949.86          3.86          3883.15
5310       511.48          2.00          1036.48
5311      1521.99          3.14          3247.58
5312       292.68          0.54           519.40
5313      1024.33          2.04          1923.49
5314       387.31          0.90           756.79
5315       266.15          0.52           542.43
5316       392.55          0.72           763.76
5317      2816.84          5.75          5695.97
5318      2385.38          4.98          4715.52
5319      2047.87          3.94          3783.88
5320       654.58          1.34          1210.64
5321       102.83          0.23           253.52
5322      8042.87         15.96         16153.09
5323       120.27          0.26           233.78
5324       393.39          0.77           718.70
5325       115.65          0.24           275.63
5326       501.92          1.02          1088.98
5327       246.18          0.47           550.76
5328       248.29          0.60           578.00
5329       873.33          2.15          1770.67
5330      1353.41          2.64          2500.73
5331      2100.90          4.02          4076.01
5332      1548.24          3.16          3227.84
5333      6556.16         13.73         14629.11
5334      1522.75          3.04          3300.81
5335       384.24          0.72           757.89
5336      9119.29         19.57         20815.41
5337       132.64          0.24           227.65
5338       706.40          1.43          1246.96
5339       689.68          1.62          1604.11
5340       101.66          0.24           246.06
5341       138.31          0.25           268.35
5342      1222.49          2.33          2165.67
5343       109.49          0.30           253.89
5344      2741.40          5.48          5212.27
5345      1716.23          3.53          3594.45
5346      1147.87          2.26          2119.23
5347      2131.71          4.41          4179.83
5348      2370.59          4.68          4393.12
5349       266.16          0.48           592.81
5350      1660.02          3.39          2816.02
5351       143.36          0.23           203.99
5352       142.00          0.33           340.51
5353       687.78          2.40          1311.46
5354      3111.11          6.64          5971.35
5355      1892.52          3.86          3391.17
5356      2685.80          5.59          5486.79
5357       729.95          1.43          1348.78
5358       635.30          1.47          1250.61
5359       271.66          0.48           474.44
5360      3889.69          8.04          8368.45
5361      2766.38          5.46          5420.56
5362       385.79          0.89           822.56
5363      2936.21          6.89          6083.90
5364       275.60          0.49           695.12
5365      3077.16          5.83          5789.58
5366      1390.22          3.40          2674.80
5367      2909.34          6.72          5578.47
5368      2654.86          5.42          5064.92
5369      3076.54          6.50          6302.03
5370       455.06          0.89           735.37
5371     13616.02         27.91         33316.25
5372       118.01          0.22           290.09
5373      3823.79          8.07          7634.40
5374       146.42          0.24           342.82
5375       703.42          1.41          1053.67
5376       270.81          0.46           546.99
5377      7986.46         17.17         17054.46
5378       296.61          0.50           440.76
5379      3772.68          7.61          7698.90
5380       114.01          0.28           285.35
5381       283.98          0.77           561.84
5382       290.51          0.54           446.49
5383       523.02          1.01           874.96
5384       967.28          1.92          1709.85
5385      3912.59          7.89          7355.57
5386      2900.15          5.84          5688.45
5387       115.42          0.25           292.76
5388      1973.61          3.73          4141.49
5389      1185.94          2.15          2203.84
